128	179
128	207
128	1065
128	197
128	35
128	1104
128	364
128	677
128	182
128	628
128	1274
128	635
129	125
129	547
129	715
129	1458
129	15
129	1866
130	241
130	597
130	898
130	44
130	126
130	368
130	1382
130	476
130	633
130	601
130	1875
130	17
131	12
131	1142
131	753
131	40
131	110
132	2
132	1348
132	303
132	52
133	646
133	919
133	12
133	1902
133	1896
133	710
133	899
133	1778
133	197
133	223
133	1904
133	1312
133	291
133	408
133	364
133	378
133	1475
134	1377
134	35
134	426
134	111
134	290
134	824
134	109
134	106
134	85
134	255
134	740
134	467
135	1004
135	73
135	21
135	780
135	329
135	1405
136	150
136	802
136	140
136	725
136	433
136	478
136	1913
136	307
136	668
136	537
136	87
136	1032
136	10
136	1307
136	51
136	136
137	731
137	198
137	659
137	302
138	933
139	666
139	428
140	320
140	1092
140	262
140	30
141	599
141	1652
142	317
143	0
143	446
143	1558
143	167
143	68
143	263
143	198
143	63
143	146
143	1925
143	5
143	378
143	29
143	513
143	366
143	614
143	779
143	177
143	454
143	449
143	1157
143	111
143	1310
143	645
143	567
143	1097
143	1213
143	282
144	147
144	141
144	99
144	15
144	42
144	36
144	110
144	16
144	812
144	1654
145	384
145	973
145	740
145	1688
145	687
145	529
145	1172
145	890
145	1591
145	869
145	235
145	714
145	1304
145	93
145	188
145	33
145	339
145	904
145	491
145	644
145	169
145	259
145	765
145	1211
145	40
145	440
145	1467
145	248
145	1924
145	366
145	62
145	44
145	353
145	617
145	1768
145	903
145	648
145	237
145	441
146	660
146	297
146	385
146	329
146	1450
146	682
146	1110
146	687
146	1361
146	205
146	890
146	376
146	989
146	859
146	90
146	256
146	73
146	1632
146	836
146	1363
146	1818
146	155
146	146
146	303
146	163
146	1457
146	1908
146	1853
146	775
146	903
146	1279
146	566
146	1416
146	1811
146	1208
146	111
146	69
146	162
146	1206
146	866
146	33
146	43
146	50
147	624
147	315
147	476
147	865
147	132
147	1826
147	1564
147	426
147	368
147	308
147	214
147	44
147	1007
147	206
147	241
147	83
147	323
147	526
147	36
148	358
148	163
148	35
148	17
148	610
148	36
148	200
148	397
148	1182
148	245
148	125
148	1946
148	215
148	1482
148	543
148	1214
148	320
148	282
148	661
148	271
148	205
148	1202
148	542
148	136
148	220
148	495
148	211
148	1058
149	4
149	328
150	73
150	1045
151	780
152	857
152	454
152	68
152	111
153	869
153	377
153	241
153	2018
153	111
153	393
153	2017
153	619
153	910
153	230
153	835
153	1652
153	229
154	1982
154	112
154	383
154	547
154	1926
154	1213
154	624
154	395
154	631
154	2024
154	179
154	282
154	172
154	923
154	227
154	132
154	431
154	326
154	490
154	205
154	687
154	576
154	1898
154	1678
154	1029
154	2022
155	637
155	450
156	237
156	1041
157	1801
157	482
157	1075
157	1335
157	870
157	1071
157	1324
157	1269
157	68
157	741
157	215
157	837
157	1467
157	377
157	162
157	109
157	472
157	1966
157	17
157	103
157	111
157	998
157	218
157	646
157	1806
157	1105
157	143
158	1231
158	40
158	1203
158	580
158	979
158	237
158	42
158	596
159	398
159	264
159	906
159	1358
159	501
159	289
160	146
160	833
161	1796
161	812
161	502
161	1470
161	12
161	140
161	830
161	836
162	150
162	414
162	38
162	1284
162	136
162	528
162	203
162	180
162	177
162	186
162	1049
162	1031
162	636
162	111
162	84
162	989
162	1887
162	267
162	360
162	507
162	469
162	678
163	806
163	318
164	512
164	272
165	218
165	546
165	385
165	88
165	107
165	44
165	1780
165	590
165	578
165	384
165	721
165	1138
165	785
165	689
165	480
165	109
165	774
165	1052
165	515
165	815
165	259
165	1356
165	905
165	220
165	239
165	281
165	111
165	750
165	377
165	80
165	1804
165	17
165	1050
166	87
166	99
166	246
166	388
166	503
166	53
167	12
167	543
168	198
169	2072
169	86
169	2086
169	994
169	1104
169	1513
169	189
169	1493
169	84
169	502
169	2094
169	1276
169	32
169	1532
169	183
169	1402
169	930
169	167
169	775
169	648
169	1478
169	131
169	729
169	474
169	1031
169	198
169	1160
169	405
169	326
169	1176
169	1469
169	111
169	822
169	821
169	3
169	6
169	654
169	116
169	248
170	56
170	52
170	103
170	264
170	129
170	145
171	1301
171	200
171	2114
171	378
171	834
171	292
171	1212
171	689
171	1057
171	1423
171	315
171	299
171	2047
171	272
171	44
171	125
171	17
171	2108
171	294
171	785
171	131
171	2116
171	1457
172	872
172	715
172	1050
172	2119
172	476
173	646
173	188
173	329
174	1191
174	1436
174	248
174	246
174	93
174	1926
174	63
174	717
175	4
175	479
175	715
176	325
176	883
176	943
177	56
177	184
177	257
177	186
177	1284
177	707
177	2127
177	31
177	2064
177	255
177	44
177	1007
177	570
177	1389
177	125
177	543
177	217
177	893
178	163
178	281
178	583
178	326
178	110
179	187
179	1106
179	1125
179	2020
179	1136
179	1926
179	385
179	31
180	7
180	720
180	704
180	2
180	17
180	380
181	752
181	255
181	1051
182	1151
182	1173
182	145
182	1024
182	705
182	422
182	596
182	5
182	13
182	618
183	428
183	244
183	2163
183	1461
183	538
183	631
183	1111
183	2146
183	2145
183	759
183	1953
183	1308
183	505
183	308
183	229
183	180
183	321
183	311
183	184
183	2158
183	1508
183	616
183	281
183	1338
183	524
183	1285
183	1348
183	1541
183	168
183	173
183	266
183	282
183	1566
183	472
184	634
184	70
184	1735
185	873
185	880
186	927
186	405
186	77
186	260
186	831
186	10
186	43
186	700
186	36
187	541
188	525
188	1106
188	337
188	1138
188	305
188	1021
188	875
188	780
188	708
188	267
188	494
188	68
188	44
188	125
188	812
188	282
188	95
188	270
188	67
188	781
188	543
189	555
189	329
189	30
189	208
189	169
189	1634
189	112
189	132
189	1104
189	1437
189	1158
189	311
189	1072
189	185
189	1526
190	2192
190	452
190	27
190	619
190	837
191	2235
191	1814
191	394
191	977
191	944
191	1310
191	36
191	1858
191	2030
191	343
191	2026
191	2200
191	1016
191	1460
191	171
191	1973
191	537
191	149
191	2221
191	329
191	2129
191	122
191	1968
191	176
191	140
191	1903
191	2073
191	184
191	2215
191	60
191	1910
191	668
191	1805
191	851
191	1550
191	309
191	656
191	1154
191	1168
191	377
191	760
191	1451
191	98
191	1745
191	483
191	2226
191	843
191	781
191	1769
191	747
191	2034
191	793
191	1364
191	1414
191	641
192	263
192	292
193	558
194	36
194	513
194	49
194	413
194	1708
194	320
194	407
194	676
194	331
194	1064
194	1164
194	99
194	48
194	137
194	958
194	585
194	1162
194	125
194	447
194	1291
194	66
194	1436
194	143
194	223
194	262
195	60
195	917
195	498
195	73
195	52
195	36
195	2252
195	761
195	875
195	531
195	110
195	44
195	405
195	2251
195	411
195	1318
195	377
195	712
196	2126
197	1820
197	76
197	988
197	616
197	73
197	107
198	479
198	431
198	250
198	236
198	128
198	411
198	789
198	48
198	428
198	96
198	137
198	86
198	1778
198	550
198	1709
198	31
198	130
198	1167
198	607
198	281
198	53
198	563
198	687
198	85
198	334
198	2262
198	261
198	1203
198	114
199	297
199	1028
199	560
200	845
200	1301
200	42
200	1616
200	379
200	1756
200	308
200	614
200	319
200	259
200	43
200	1142
200	263
200	505
200	320
200	44
200	84
200	277
200	56
200	267
200	361
200	65
200	1553
200	818
201	2104
201	656
201	137
201	468
201	376
201	347
201	30
201	86
201	967
201	676
201	525
202	88
203	1808
204	610
204	1673
204	1030
204	134
204	120
204	721
204	764
204	544
204	40
204	68
204	147
205	62
205	1109
205	765
205	1142
205	725
205	169
205	1190
205	379
206	77
206	20
207	2278
207	783
207	1714
207	414
207	979
207	260
207	397
207	1046
208	36
208	903
209	797
209	150
209	802
209	428
209	326
209	831
209	1861
210	511
210	36
210	415
211	2293
211	55
211	14
211	226
211	1514
211	1540
211	824
211	818
211	118
211	857
211	91
211	865
211	0
211	872
211	465
211	88
211	490
211	159
211	2295
211	1181
211	281
211	66
211	1050
211	1906
211	933
211	939
211	111
211	123
211	368
211	246
211	2122
211	1982
211	61
212	10
213	2135
213	338
213	1129
214	1367
215	42
215	582
215	414
215	858
215	73
215	1467
215	16
215	94
216	294
217	416
217	40
217	215
217	1130
217	77
217	565
217	52
218	40
218	543
218	1381
218	2126
218	44
218	230
218	2302
218	31
218	448
218	124
218	2269
218	1550
218	221
219	40
219	12
219	329
219	52
219	858
219	302
219	314
219	565
219	525
219	636
220	1529
220	654
220	2101
220	834
220	935
220	134
220	410
220	1908
220	186
220	196
220	1071
220	76
220	838
220	522
220	547
220	780
220	2167
220	1457
220	558
220	1278
220	849
220	111
220	628
220	1401
220	113
220	203
220	743
220	197
221	12
222	30
223	1192
223	167
223	1
224	40
224	163
224	2007
224	52
224	306
224	36
224	136
224	2200
224	2318
224	591
225	413
225	134
225	17
225	675
225	255
225	90
225	2314
225	848
225	403
225	36
225	489
225	1437
225	1559
225	480
226	313
226	416
226	336
226	42
226	479
226	74
226	375
226	334
227	73
227	42
227	2000
227	1482
227	207
228	7
228	1170
228	421
228	109
228	2231
229	308
229	17
229	118
230	325
230	383
230	368
230	388
230	2330
230	547
230	347
230	328
230	1450
230	579
230	17
230	822
230	1467
230	252
230	139
230	707
230	263
230	482
230	1033
230	2325
230	1097
230	1
230	567
230	6
230	685
230	1395
230	2079
230	111
230	2068
230	974
230	63
230	153
230	1828
230	220
231	86
231	144
231	145
231	129
232	144
232	190
232	481
232	918
232	187
232	30
232	460
232	87
232	4
233	199
233	2046
233	218
233	1702
233	940
233	68
233	591
233	1277
233	111
233	395
233	1739
233	445
233	2331
233	296
233	651
234	190
234	337
234	721
234	1063
234	52
235	376
235	43
235	567
235	89
235	333
235	167
236	646
236	204
236	467
236	243
237	186
237	53
237	137
237	96
237	416
237	1917
237	435
237	578
237	329
237	631
238	137
238	978
239	454
239	312
239	20
239	1051
239	503
239	646
239	12
240	1002
240	2341
240	1407
240	184
240	2066
240	995
240	502
240	1063
240	125
240	267
240	479
240	576
240	91
240	1817
241	10
241	1599
242	1532
242	1922
243	260
243	88
244	259
244	782
244	20
244	315
244	137
244	715
244	167
245	110
246	5
246	188
246	231
246	336
247	254
247	1155
247	103
247	264
247	1983
248	1316
248	97
248	235
248	326
249	16
249	663
250	129
250	1842
250	441
250	2230
250	94
250	141
250	585
250	683
250	1371
250	332
250	496
250	792
250	1202
250	2071
250	2007
250	492
250	369
250	572
250	1510
250	498
250	1513
251	1006
251	476
251	220
251	930
251	129
251	53
252	428
252	66
252	215
252	40
253	628
253	658
253	260
253	17
253	599
253	91
253	839
253	337
253	109
254	167
254	53
254	743
254	428
254	107
254	303
254	1295
254	45
254	2042
254	67
254	263
255	1133
255	358
255	443
255	1291
255	809
255	1759
255	1048
256	926
256	1683
256	264
256	249
256	141
256	31
256	994
256	107
256	1891
256	1852
256	68
256	111
256	270
256	192
256	458
256	273
256	358
256	2064
256	775
256	317
257	414
257	813
257	495
257	573
257	673
258	125
258	255
258	246
258	89
258	1482
258	835
259	525
259	15
259	116
259	2354
259	118
259	36
259	221
259	3
259	122
259	820
259	743
260	421
260	522
260	1926
260	246
260	17
260	329
260	398
260	76
261	84
261	401
261	36
261	74
262	161
262	110
262	594
262	881
262	665
262	1192
263	1508
263	237
263	221
263	1485
263	2256
263	241
263	2193
263	99
263	44
263	374
263	1043
263	141
263	86
263	1394
263	1048
264	557
264	1632
265	186
265	648
265	482
265	73
265	125
265	88
265	36
265	572
265	52
265	494
265	129
266	49
266	404
266	1929
266	379
266	142
266	528
266	507
266	366
266	22
266	734
266	729
266	523
266	122
266	543
266	111
266	83
266	99
266	658
266	1064
266	360
266	495
266	314
266	130
267	42
267	120
267	107
267	424
267	687
267	128
267	178
267	80
267	397
267	460
267	666
267	361
267	779
267	812
267	305
267	137
267	1661
267	300
267	883
267	172
267	61
267	255
267	1632
267	1202
267	360
267	550
267	760
267	1939
267	186
267	769
268	320
268	725
268	425
268	44
268	565
268	689
268	1720
268	915
268	85
268	53
268	89
268	106
269	503
269	1367
269	91
269	296
269	111
269	42
269	1065
269	824
269	146
269	374
269	596
269	1157
269	467
270	419
270	116
270	789
270	48
270	243
270	410
270	277
271	12
272	87
272	89
273	775
273	378
273	422
273	977
273	2388
273	826
273	1777
273	2377
273	258
273	2370
273	1244
273	776
273	807
274	2389
275	42
275	1340
275	512
276	170
276	64
276	1583
276	988
276	167
276	337
276	35
277	262
278	755
278	2255
278	567
279	312
279	567
279	958
279	255
279	989
279	697
279	317
279	2392
279	683
279	291
279	422
279	44
279	1007
279	1921
279	109
279	87
279	340
279	684
279	1368
280	167
280	184
280	2043
280	1125
280	1276
280	1094
280	932
280	1446
280	1515
280	2330
281	591
281	110
281	401
282	1003
282	242
282	442
282	202
282	160
282	1369
283	479
283	419
283	752
283	147
283	467
284	146
284	246
284	91
284	129
284	17
285	110
286	46
286	1446
286	1532
286	245
286	6
286	1019
286	1649
286	393
286	76
287	88
287	1192
287	567
288	554
288	737
288	979
288	2180
288	1168
288	974
288	834
288	2395
288	197
288	33
288	219
288	325
288	2157
288	242
288	0
288	1859
288	1813
289	65
289	272
289	1628
290	36
290	255
290	596
290	147
290	87
290	1661
290	109
290	237
290	0
290	467
290	292
290	771
291	1305
291	638
291	757
291	776
291	1269
291	178
292	125
292	141
292	6
292	89
292	137
292	91
293	192
293	831
294	60
294	659
294	129
294	74
294	1092
294	163
294	503
294	198
294	295
295	158
295	419
295	1023
295	90
295	75
295	883
295	252
295	634
295	1629
295	316
295	68
295	111
295	87
295	521
295	1142
295	31
295	0
295	872
295	260
295	1065
296	2261
296	760
296	550
296	1866
296	303
296	880
296	563
296	317
296	331
296	184
296	1164
296	192
296	333
296	1367
296	44
296	361
296	467
296	2135
296	112
296	1905
296	189
296	839
296	89
297	712
297	513
297	49
297	195
297	577
297	31
297	708
297	66
297	114
297	689
297	769
297	96
297	599
297	146
297	480
297	541
297	111
297	84
297	448
297	266
297	815
297	749
297	1507
297	1288
297	871
298	442
298	169
298	255
298	1151
298	334
298	1461
298	952
298	44
298	567
298	697
298	2410
298	946
298	721
298	1898
299	198
300	1312
300	1326
300	37
300	2383
301	20
301	837
301	136
301	1055
301	1284
301	88
301	841
301	1162
301	138
301	1116
301	2011
301	0
301	1192
301	1400
302	567
302	40
302	668
302	1267
302	1475
302	598
302	109
302	292
302	167
302	111
302	1006
302	485
302	239
302	0
302	640
302	948
303	812
303	1398
303	963
303	764
303	37
303	1860
303	1010
303	946
303	41
303	263
303	572
303	185
303	439
303	516
303	1371
303	1108
303	109
303	604
303	802
303	12
303	815
303	111
303	361
303	136
303	418
303	176
303	1467
303	458
304	40
304	1407
304	184
304	99
304	567
304	759
304	141
304	3
304	77
304	88
305	502
305	180
305	898
305	296
305	44
305	2020
305	224
305	1612
305	277
305	276
305	35
305	301
305	2231
306	118
306	20
307	30
307	1125
307	1043
307	43
308	490
308	23
309	101
309	75
309	72
309	169
309	883
309	1065
309	109
309	71
309	459
309	933
309	44
309	376
309	1164
309	347
309	7
309	89
309	19
309	820
310	728
311	385
311	467
311	419
311	1752
311	40
311	761
312	84
312	68
313	442
313	202
314	1817
314	118
314	393
314	4
314	242
314	1105
314	297
314	789
314	1125
314	14
314	979
314	132
314	270
314	319
314	1446
314	1126
314	989
314	883
314	197
314	821
314	909
314	50
314	136
314	607
314	111
314	576
314	411
314	337
314	172
314	737
314	2
315	326
315	858
316	812
316	225
316	286
316	481
316	443
316	987
316	215
316	2277
316	1155
316	1009
317	860
317	731
317	237
318	927
318	428
318	196
318	246
318	1918
318	503
318	384
318	1091
319	376
319	250
319	36
319	225
320	493
320	107
320	703
321	867
321	503
321	30
321	1686
321	167
321	634
321	9
321	1056
321	111
321	393
321	1354
321	136
321	138
321	68
321	650
322	54
322	1478
322	1411
322	775
322	296
322	974
322	74
322	111
322	2432
322	4
322	39
322	823
322	311
322	17
323	66
323	88
324	527
324	624
324	715
324	218
324	1046
324	865
324	368
324	586
324	388
324	872
324	941
324	391
324	111
324	823
324	40
324	81
324	274
324	1905
324	103
324	502
324	779
325	385
325	17
325	567
325	318
325	503
325	1526
326	187
326	118
326	818
326	1830
326	217
326	883
326	616
326	1206
326	1321
326	942
326	1046
326	835
326	0
326	1817
326	202
326	218
326	586
326	1405
326	1182
326	98
326	271
326	1652
326	2443
326	1632
326	2238
326	1142
326	615
326	266
326	1689
326	888
326	177
326	1104
326	123
326	850
326	2146
326	2206
326	1397
326	2451
326	316
327	374
327	53
327	61
327	953
327	329
327	242
328	675
328	717
328	1863
328	461
328	1263
328	631
328	296
328	383
328	329
328	188
329	1468
329	286
329	978
329	283
329	159
330	125
330	567
330	39
330	526
331	69
331	1147
331	1431
331	813
331	441
331	53
331	1758
331	248
331	2392
332	479
332	1782
332	1582
332	110
332	2019
332	323
332	643
332	2198
332	73
332	532
332	52
333	819
333	418
333	302
333	543
333	1464
333	738
333	262
333	581
333	281
333	503
333	227
333	1295
333	609
333	26
333	44
333	124
333	133
333	113
333	1032
333	32
333	485
333	467
333	332
334	240
334	1091
334	43
334	1024
334	1081
334	593
334	721
334	1316
334	1100
334	347
335	136
335	198
335	1
335	13
335	1011
336	300
337	69
337	144
337	126
337	218
337	324
337	80
337	550
338	1299
338	793
338	2467
338	1752
338	1893
338	1211
338	495
338	518
338	980
338	465
338	48
338	498
338	666
338	1036
338	538
338	83
338	837
338	442
338	65
338	885
338	769
338	647
338	1921
339	198
339	20
339	53
339	743
340	263
340	2300
341	859
341	1926
341	1569
341	248
341	115
341	1762
341	708
341	261
341	1211
341	307
341	622
341	1056
341	61
341	913
341	324
341	1040
341	44
341	854
341	1094
341	599
341	293
341	83
341	1058
341	136
341	331
342	315
342	363
342	281
342	1747
342	491
342	6
342	163
343	83
343	17
343	404
343	689
343	52
343	11
344	1446
344	989
344	40
344	512
344	431
344	10
344	479
344	16
344	873
344	1129
345	87
345	329
345	428
345	323
345	96
346	603
346	782
346	765
346	554
346	326
346	1189
346	1269
347	444
347	620
347	946
347	958
347	138
347	300
347	2064
347	564
347	1356
347	294
347	829
347	790
347	12
347	1265
347	547
347	1071
347	652
347	262
347	1127
347	2131
347	943
347	429
347	196
347	275
347	709
347	1016
347	494
347	1549
347	607
347	480
347	955
347	781
347	797
347	163
347	28
347	554
347	687
347	1644
347	742
347	934
347	47
347	296
347	277
347	847
347	220
348	149
348	815
349	769
349	66
349	1150
350	774
350	745
350	419
350	708
350	1654
350	791
350	1
350	507
350	1359
350	607
350	908
350	765
350	17
350	460
350	1576
350	538
350	124
350	600
350	603
350	563
350	1113
350	114
350	1129
350	189
351	598
351	528
352	393
352	23
352	668
353	86
353	40
353	144
353	996
353	146
354	102
354	88
354	503
355	1591
355	419
355	17
355	77
356	0
356	1450
357	326
357	103
358	1831
358	490
358	153
359	1852
360	619
360	1171
361	158
361	1134
361	39
361	2490
361	490
361	70
361	1948
361	1526
361	104
361	1032
361	309
361	111
361	374
361	1
361	36
361	0
361	107
361	129
361	859
362	239
362	1232
362	248
363	562
363	624
363	603
363	218
363	894
363	264
363	881
363	1040
363	319
363	563
363	920
363	377
363	1822
363	374
363	1465
363	20
363	1364
363	270
363	2310
363	1420
363	2491
364	220
364	495
364	865
364	336
365	17
365	178
365	567
366	837
366	337
366	317
366	513
367	2494
367	169
367	619
367	2273
367	1192
367	1653
367	1234
367	310
367	147
367	85
367	1172
367	109
367	356
367	1044
367	1119
368	36
369	1365
369	87
369	56
369	163
369	1098
370	306
370	107
370	321
370	212
371	646
371	184
371	93
371	774
371	641
371	334
371	53
371	325
371	619
372	52
372	192
372	190
372	385
372	141
372	1534
372	87
372	873
372	545
373	52
373	2
374	979
374	248
374	252
374	1233
374	253
375	1092
375	192
375	1533
375	513
375	715
375	601
375	476
375	328
375	249
376	479
376	674
376	646
377	107
377	715
377	1198
377	169
378	607
379	36
380	978
380	74
380	479
380	503
380	715
380	10
380	169
380	384
380	789
381	521
381	296
381	1052
381	10
381	219
381	976
381	1367
381	185
381	503
381	325
381	321
381	849
381	184
382	36
382	125
382	89
382	869
383	63
383	48
383	10
383	1104
384	1318
384	262
384	98
384	326
