271	5672
272	4568
272	3586
273	2333
273	3171
273	399
274	996
275	2160
276	3258
276	1399
276	1968
276	3993
277	2103
278	4054
278	1154
279	3218
280	3398
280	4509
280	1288
281	2034
282	2660
282	893
283	3567
284	3044
285	2055
285	2757
285	826
286	4422
286	1130
287	2886
288	3557
289	1771
290	651
290	1378
291	3086
292	4219
292	1803
293	2529
293	1169
293	1948
293	3665
294	2553
295	1361
295	2135
295	4034
296	2839
296	774
297	1756
298	4104
299	3067
299	1438
300	3463
300	4425
300	1812
301	4734
301	2101
301	3597
301	5685
302	2222
303	3714
304	465
304	1042
305	2414
306	5378
306	2036
307	3220
308	4477
309	214
309	450
310	773
310	1640
311	842
312	478
312	4730
312	1356
312	2801
312	4127
313	434
313	2632
314	2046
315	2196
316	2976
316	1500
316	2079
316	4411
317	5422
317	984
318	2615
319	4328
319	5032
319	2164
320	2071
320	5674
320	5376
320	1891
320	4564
320	5333
320	1637
320	4068
321	1636
322	2399
323	4034
324	1836
325	3658
325	4208
325	2143
326	1302
327	4352
327	1604
327	3744
327	4950
328	1384
328	2159
328	291
329	1868
330	2109
331	5864
331	4155
332	1729
333	1219
333	2435
334	1204
335	4103
335	2064
336	2414
337	3884
337	1389
337	3211
337	5083
338	284
338	1022
339	5414
339	5801
339	5693
339	1670
339	4577
339	5361
339	1553
339	5980
339	3671
340	2099
341	3979
342	2135
343	3214
344	1903
344	3281
344	4987
344	5918
345	2596
346	1839
347	1945
348	1995
348	2307
348	4343
349	2300
350	359
350	852
351	2141
352	2853
353	3969
354	4285
354	1322
354	3710
354	5192
355	414
355	1631
356	2850
357	3267
357	1737
358	4874
358	1664
359	3244
360	5452
360	2135
361	1604
362	1256
363	1420
364	1852
364	2532
364	931
365	4957
365	1518
366	4000
367	1178
367	4937
367	2285
367	3730
367	5435
367	4568
368	3999
369	2691
370	4950
371	3689
371	1114
372	3411
373	1947
373	2397
374	3130
375	205
375	453
376	2263
377	1402
378	4951
378	1418
379	5487
379	3383
380	4315
381	3026
381	2097
381	827
382	2614
383	1256
384	676
384	1592
385	2489
386	423
386	720
386	1959
386	4413
387	2554
388	449
389	4477
390	1640
390	3268
390	513
391	3850
391	1745
392	3711
393	3359
394	2781
394	4306
394	1262
395	4456
395	1529
396	1939
397	1836
398	3805
399	5837
399	4713
400	1722
401	2853
402	2038
403	1861
403	730
404	4111
404	873
405	260
405	992
406	3035
407	1980
408	1189
408	1678
409	5039
410	2931
410	3736
410	936
411	2924
412	4688
413	3317
413	3635
413	1393
414	3903
415	3593
416	700
416	2135
416	4130
416	5716
417	1354
417	1854
417	4461
418	2491
419	1798
419	3747
419	770
420	3017
420	716
420	3253
420	3014
420	5605
420	2661
420	4905
421	2179
422	1618
423	341
424	1251
424	5733
424	4311
424	5662
424	1178
424	2795
424	3897
424	1084
424	2320
425	1637
425	1748
425	4177
426	3635
426	714
427	3698
427	2227
428	879
428	1694
428	3501
429	3833
430	1850
431	4337
431	545
432	1931
432	3348
432	4576
432	5735
433	5326
433	2689
434	2508
434	219
435	2382
435	691
435	1290
435	3052
435	4893
436	3603
436	2471
437	3132
437	1529
437	2400
437	3836
438	5035
438	1693
439	5623
439	3952
439	1166
440	2182
441	1691
441	2866
442	3099
443	3853
444	5175
445	1420
446	2817
447	1467
448	3631
449	3558
450	3188
451	2197
452	5413
452	4543
452	2568
453	1574
454	3051
455	4858
455	3398
455	1151
456	2367
457	2668
458	3510
458	855
459	2443
460	2482
461	3854
461	1141
461	2443
461	4996
461	3635
462	4730
463	2651
464	1593
465	1562
465	552
465	1196
465	2857
466	42
466	1287
466	4550
466	3963
466	4570
466	2705
466	2418
466	3268
466	2074
466	1802
466	3628
466	6048
466	618
466	1734
466	2895
466	358
466	2162
466	5730
466	2674
467	1916
467	794
467	1633
467	3079
468	5873
468	4010
468	4614
468	4436
468	5935
468	6048
468	1290
468	3555
468	3828
468	5493
468	994
468	4939
468	5201
469	2546
469	5861
469	5648
469	5898
469	4809
469	4793
469	5363
469	4413
469	3484
469	5474
469	6060
469	1189
469	3406
469	4858
469	1027
469	4571
469	4807
470	4441
470	2747
471	1219
471	133
471	1346
471	1172
471	4244
471	5430
471	1069
471	3223
472	2413
473	3152
474	4083
475	4564
475	1638
476	221
477	3278
478	1052
479	1579
480	2582
481	2357
482	3658
483	3658
483	4178
483	1256
484	1858
485	4760
485	2145
486	3341
487	2894
488	5556
488	4577
488	1676
489	2908
489	3886
489	737
490	168
490	871
491	3238
492	1052
493	1256
494	4931
494	1325
495	4866
495	2414
496	2619
497	1437
497	1862
497	4499
498	1052
499	3849
500	3411
501	4244
501	694
502	2490
502	887
503	3631
503	787
504	2414
505	3164
506	3959
507	4070
507	1819
508	4560
508	873
509	2461
510	1902
511	4080
512	1930
513	3141
513	4252
513	1836
514	5342
514	3603
515	1281
515	2564
515	4272
516	3264
516	3931
516	1260
517	3193
518	3452
519	3428
520	624
520	4651
520	1633
520	3025
520	5397
520	4262
521	1816
522	4131
522	1561
523	1356
524	3237
524	1107
525	5873
525	2388
526	1135
526	2577
527	1633
527	5484
527	5109
527	5537
527	3777
527	3676
527	4316
527	3354
527	2385
527	4510
527	6061
527	700
527	2178
527	3804
527	525
527	3462
527	3757
528	5683
528	3511
529	2172
530	1640
531	2999
532	3305
532	3756
532	1593
533	171
533	2713
533	2475
533	5435
533	5891
533	1549
533	5006
534	2203
535	2215
536	3312
537	2530
538	4903
539	2420
539	3914
539	1523
540	1299
541	5601
541	3291
542	3963
542	585
543	2491
543	3594
543	4804
543	5649
544	136
544	3122
544	285
544	1566
544	4560
544	2627
545	4400
545	5150
545	4956
545	1073
545	3157
545	4221
545	803
545	5574
545	2770
545	6018
546	3561
547	1063
548	1820
548	2911
549	1278
550	4041
550	1821
550	3065
550	5404
551	2215
551	5853
551	5265
551	5828
551	1921
551	4551
551	5206
551	1429
551	4169
552	265
552	6016
552	1727
552	2683
552	4312
553	5640
553	3823
554	3294
554	1616
555	5344
555	1127
556	206
556	1861
556	507
556	993
556	2851
556	1676
557	5419
557	4283
557	2568
558	1101
559	5333
559	5017
559	6029
559	1583
559	3714
559	4564
559	5891
559	1207
559	5563
559	3349
559	5762
560	1135
560	3063
561	3626
562	2621
563	2139
563	3273
563	958
564	4658
565	2026
566	2273
567	1509
568	2482
568	3268
568	1605
569	2821
570	2939
571	1677
572	2491
573	2364
574	2750
575	2273
576	4397
577	1985
577	826
578	2147
578	3157
578	5259
578	5867
579	4256
579	1077
580	1591
581	456
581	1837
582	1096
583	2853
584	5064
584	3185
585	4177
585	753
586	2800
587	1520
587	2751
587	4889
587	5875
588	3478
589	1256
590	2123
590	503
591	1622
592	4288
593	4827
593	3157
594	2859
595	2814
596	2135
596	3079
596	865
597	835
597	1683
597	352
598	3621
598	1019
599	3461
600	1193
601	2016
601	74
601	2340
601	1631
601	5036
601	5909
601	863
601	4567
602	3300
602	1384
603	3609
604	2814
604	317
605	1879
606	3159
606	2136
607	3337
608	2482
609	2103
610	1035
610	2174
611	4697
611	2103
612	2565
613	1602
613	5281
613	4984
613	1440
613	3981
613	4802
613	971
613	3151
614	1812
615	603
615	3185
616	2104
616	759
616	1392
616	3204
617	165
617	714
618	4164
618	1635
619	1396
620	3635
621	2939
622	2485
623	568
623	1510
624	2652
625	1080
626	3756
627	757
627	50
627	788
627	751
627	4889
627	559
627	3574
628	3186
628	5376
628	5290
628	5683
628	4655
628	4253
628	5709
628	6064
628	936
628	4172
628	5479
628	458
628	4937
628	5371
629	603
629	4420
629	1515
629	2690
629	4203
630	743
631	2134
632	654
633	2490
634	2011
635	2380
636	2601
637	4746
637	2064
637	3683
637	5566
638	1858
639	4902
639	2164
640	3085
640	3446
641	3296
642	1493
643	3229
644	438
644	4646
644	688
644	3105
644	5436
644	4492
645	5080
645	1791
646	528
647	528
648	4461
648	2557
648	995
649	3141
650	2889
651	788
651	2097
652	5414
652	2568
653	724
654	1662
655	668
656	2709
657	2128
658	2177
659	847
660	1863
661	2412
662	1332
663	2550
664	3524
664	1367
665	1016
666	6021
666	1953
667	3193
668	2853
669	1256
670	840
670	2610
670	4577
670	5970
671	1902
672	4422
673	3557
673	873
674	5344
674	1248
675	2701
675	3386
675	1222
676	2668
677	3487
678	3746
678	4551
678	3006
679	2805
680	510
680	1168
681	4008
682	5373
682	5236
682	5975
682	2135
682	4421
682	4843
682	5843
682	1637
682	5554
682	4027
682	5763
683	4032
683	4901
683	2597
684	4717
684	1621
685	870
685	1791
686	2441
687	4507
687	1851
688	1025
688	3838
688	1752
688	3181
688	3621
689	2034
689	897
689	3657
689	271
689	2178
689	477
689	2607
690	1635
691	1164
692	3841
693	2038
694	2002
695	5115
695	1830
696	2077
697	2676
698	5738
698	1797
699	358
699	1323
700	5910
700	2227
701	967
701	226
701	1074
701	867
701	4256
701	5062
701	742
701	3387
702	3099
703	2005
703	523
704	1139
704	264
705	2759
706	3673
706	2644
707	2697
707	1060
708	5544
708	1790
709	2422
710	1633
710	3364
710	1222
711	2637
712	528
712	990
713	1248
714	4305
714	385
715	1978
716	813
716	205
717	4568
717	697
717	2103
717	5611
717	4022
718	812
719	567
719	1055
719	3557
719	5340
720	1430
721	873
721	1345
721	4352
722	4658
723	833
724	1524
725	4740
725	2077
726	3665
727	5265
727	762
728	1446
729	4250
729	1810
730	2801
731	4612
731	5502
731	2212
732	1658
732	2713
732	617
733	4442
734	5564
734	4822
734	5453
734	5298
734	1806
734	3676
734	4707
734	1559
734	5697
734	3013
735	3565
736	3387
736	1317
737	4321
738	1281
739	3721
739	2185
740	4730
741	2479
742	4838
743	1441
744	4306
745	3632
745	1953
745	2672
745	5140
746	873
746	1682
746	471
747	1854
748	1416
748	3457
749	1979
750	1557
750	5766
750	1820
750	4606
750	5443
751	453
751	201
751	381
751	695
752	1858
753	229
753	533
754	628
755	1235
756	700
756	1261
757	523
758	438
758	1430
758	148
759	3022
759	287
760	401
761	2115
762	132
762	1052
763	517
764	297
764	1442
764	5552
764	5214
764	1249
764	4062
764	4810
764	892
764	3384
765	1842
766	259
766	4310
766	813
766	2212
766	3864
767	854
768	2746
768	332
769	1054
769	1443
769	471
770	424
770	4334
770	1177
770	2505
770	5406
770	3867
771	5400
771	2604
772	4169
772	1254
773	3771
773	793
774	468
774	656
774	203
775	4567
775	5038
775	1430
776	2111
776	3224
776	679
777	4328
777	534
778	1810
779	1502
780	2872
780	680
781	2598
782	2805
782	1179
783	3567
784	287
785	4631
785	1933
786	2508
787	4205
788	1129
789	204
790	200
790	1080
791	3643
792	4527
792	1656
793	2976
794	3387
794	836
795	585
795	1256
796	2957
797	385
797	1427
797	2450
797	3686
798	2134
799	2883
800	1427
801	2105
802	3648
802	455
803	292
803	2078
803	739
803	1356
803	2734
803	1795
804	1432
804	5818
804	5204
804	5672
804	1211
804	4566
804	5196
804	841
804	4099
805	4968
805	1774
806	2567
807	5409
807	474
808	3314
809	3130
810	2630
811	1254
811	2274
811	651
812	1114
813	2327
814	1730
814	283
814	2022
814	1596
814	4340
814	1315
814	3926
815	4580
816	258
816	740
817	2691
817	5873
817	5240
817	5119
817	5568
817	4612
817	3681
817	5679
817	6049
817	915
817	3533
817	5287
817	612
817	4805
817	5201
818	2160
819	3613
820	4305
820	1126
821	1975
821	622
822	770
823	358
823	1937
824	3393
824	4158
824	2212
825	1114
826	2849
826	3509
826	865
827	205
827	558
827	5370
827	5874
828	4354
829	1491
830	3105
831	2396
831	196
831	2446
831	2064
831	5394
831	1451
831	4696
832	802
833	5455
833	1214
833	3834
833	5936
833	5282
834	457
834	773
835	1434
836	158
836	428
837	309
837	4161
837	1240
837	2596
837	4862
837	3756
838	617
838	4113
838	873
838	2103
838	2857
839	1074
840	1593
841	3658
842	2848
842	697
843	3390
844	1491
845	623
845	1676
845	4933
845	5567
846	2839
847	385
847	1317
848	1978
848	2447
848	863
849	2212
850	1029
850	503
851	1181
852	1814
853	3714
854	3099
855	2407
856	3525
857	3759
858	4135
858	1801
859	2548
860	2547
861	546
861	1088
862	3749
863	1546
863	2244
864	3214
864	1656
865	1281
865	2674
866	1786
867	4246
867	1699
868	3756
869	3757
870	3188
871	1738
871	2372
871	4700
872	3935
872	4508
872	1637
873	2262
874	3501
875	4911
876	2078
877	1512
878	5249
878	3742
879	309
879	443
880	3658
881	4976
882	1745
882	2414
883	3780
884	3714
885	2414
886	4481
887	1410
888	3067
889	2730
890	4730
890	1529
891	3564
892	2811
893	3305
893	1529
893	2619
893	4256
894	1426
894	1833
895	1411
895	233
895	1613
895	1383
895	4756
895	1116
895	4033
896	4382
897	1795
898	4192
898	1682
899	4119
900	884
900	1827
901	4274
902	1117
903	838
903	2064
903	3412
903	5258
904	2409
905	5404
905	2362
906	878
906	3305
907	2853
908	3635
909	5586
909	4756
909	5141
909	5064
909	1682
909	4149
909	4571
909	1179
909	5483
909	3691
909	5805
910	3294
911	354
911	1515
912	3078
913	1491
914	4909
914	2443
915	4909
915	4087
915	1325
916	4507
917	869
917	2414
917	4568
917	5587
918	2876
918	1304
919	2690
920	1105
921	1830
921	2614
921	888
922	1487
923	1266
924	2407
925	4325
926	1695
927	1865
928	3917
928	2408
929	473
929	1259
930	718
930	1249
930	2990
931	2781
932	3550
933	1266
933	1703
934	2726
934	750
935	4144
936	4909
936	1865
936	3523
936	5763
936	4571
937	2853
937	674
938	2103
939	3446
940	2217
941	707
941	1685
942	4455
942	1700
943	2938
944	5599
944	1438
945	2295
946	2201
947	1788
947	2910
947	814
948	4827
949	255
949	869
950	1494
951	107
951	838
951	764
951	2772
951	5376
951	465
951	2016
952	5052
952	2227
953	3511
954	2439
954	117
954	2521
954	2362
954	5544
954	2026
954	4405
955	2508
956	1906
957	908
958	1610
959	3756
960	771
960	185
960	558
960	1026
961	4507
961	1289
962	1190
963	422
964	3853
965	3015
965	4229
966	2125
967	3633
968	4119
969	5024
969	5354
969	5208
969	6038
969	2863
969	4794
969	5017
969	5803
969	2437
969	5484
969	4507
969	5685
970	1224
971	3411
972	1246
973	3067
974	1592
974	2159
974	615
975	2920
976	2050
977	3736
977	4822
977	4507
977	5973
977	911
977	2911
977	3649
977	5582
977	715
977	4967
977	2245
977	5425
978	1140
978	1265
979	2135
980	2877
980	935
981	5328
981	1647
982	4158
983	3714
984	5221
984	1256
985	3838
985	943
986	2811
987	643
987	1771
987	3630
987	5177
988	3267
988	4307
988	4041
988	6030
988	907
988	2355
988	3015
988	5499
988	794
988	4710
988	2134
988	5438
989	773
989	5348
989	1625
989	2414
989	4577
990	1695
991	1627
992	325
992	1676
993	4780
994	4287
995	2910
995	788
996	3380
996	822
997	3748
998	4480
998	1122
999	5100
999	2377
1000	2450
1001	4629
1001	1610
1002	394
1002	5227
1002	1103
1002	3803
1002	5000
1003	1718
1004	642
1004	1773
1005	3100
1006	3032
1006	3698
1006	911
1007	2415
1008	1851
1008	3379
1008	1044
1009	4414
1010	5173
1010	3885
1011	1776
1012	3163
1013	2379
1014	2135
1014	2498
1014	845
1015	1912
1016	2161
1017	3060
1017	1207
1018	4453
1019	641
1019	1222
1020	4507
1020	388
1021	4034
1022	3516
1022	455
1023	3278
1024	1442
1024	4562
1024	1874
1024	3348
1024	5668
1024	4326
1025	2307
1026	2481
1027	3762
1028	4875
1028	1464
1029	2519
1030	2135
1031	2985
1032	1246
1033	1444
1033	3314
1034	873
1034	2161
1035	3611
1036	1739
1037	3667
1037	4459
1037	2051
1038	1827
1039	3756
1040	2115
1041	3795
1041	1196
1042	4025
1043	3181
1044	2957
1045	546
1045	973
1046	2181
1046	2317
1046	5746
1047	2577
1048	2165
1048	3115
1048	1401
1049	2891
1050	4203
1051	1369
1052	1886
1052	2409
1053	913
1053	5064
1053	2029
1053	4091
1053	4830
1054	1493
1055	1746
1056	1977
1057	2115
1058	182
1058	865
1059	3604
1060	2957
1061	2893
1062	1703
1063	4448
1063	2227
1064	3152
1064	4127
1064	1974
1065	4034
1066	1945
1067	1836
1068	4516
1068	1214
1069	1069
1069	1985
1069	4318
1069	5599
1070	3212
1071	627
1071	2838
1072	3752
1073	1795
1074	283
1075	873
1076	2491
1077	4329
1077	1372
1078	3967
1078	1920
1079	1154
1079	1658
1079	4072
1080	2161
1081	4632
1081	1441
1082	1859
1082	2801
1083	2115
1084	5167
1084	2115
1085	1500
1086	812
1086	1673
1087	2441
1088	1906
1089	1311
1090	4078
1090	1074
1091	4104
1092	4002
1092	4326
1092	2011
1093	2391
1094	3130
1095	2744
1096	2347
1096	3254
1096	1531
1097	3616
1097	1624
1098	4507
1098	641
1099	2115
1100	3181
1101	4219
1102	1908
1103	1405
1104	4382
1105	287
1105	1917
1105	1891
1105	5443
1105	5896
1105	1132
1105	4937
1106	5064
1106	2019
1107	4037
1108	2805
1109	3573
1109	1325
1110	1122
1111	3874
1111	1879
1112	260
1112	468
1113	4745
1113	1317
1114	4219
1115	3714
1115	1053
1116	4020
1117	3771
1118	1121
1118	1623
1118	2761
1118	4185
1119	2817
1120	2575
1121	2880
1122	4135
1123	793
1123	347
1124	2883
1125	2871
1126	3658
1126	1019
1127	1647
1127	2050
1128	3380
1128	743
1129	1673
1130	672
1130	1876
1131	4956
1131	1063
1132	2161
1133	2805
1134	3176
1135	3197
1135	4192
1135	800
1136	4019
1136	940
1137	2501
1137	3232
1137	873
1138	155
1138	684
1139	2878
1140	3632
1140	995
1141	2742
1142	1828
1142	717
1142	1354
1142	3505
1143	1370
1144	4883
1144	1061
1145	2216
1146	2377
1147	2035
1148	742
1149	2161
1150	546
1150	1199
1151	1264
1152	4057
1152	1132
1153	3345
1153	1464
1154	2115
1155	1317
1156	1500
1157	3294
1157	897
1158	283
1158	2761
1159	1429
1159	2160
1160	2599
1161	622
1161	935
1161	235
1162	4375
1163	1894
1164	1907
1165	2775
1166	3335
1167	4020
1168	2694
1168	1496
1169	691
1169	1810
1170	873
1171	2160
1172	3141
1172	4279
1172	1658
1173	4480
1173	1669
1174	1673
1174	5814
1174	5128
1174	1534
1174	4791
1174	5021
1174	1237
1174	4316
1175	4199
1175	4809
1175	4790
1175	6019
1175	841
1175	2870
1175	4045
1175	630
1175	5017
1175	2263
1175	5693
1176	752
1176	1864
1177	4306
1178	1536
1178	5178
1178	5115
1178	5469
1178	4566
1178	4080
1178	5578
1178	6047
1178	1342
1178	3824
1178	5208
1178	1058
1178	4932
1178	5162
1179	3044
1180	3015
1180	4281
1180	1723
1181	1464
1182	3220
1183	3657
1183	1217
1184	405
1184	1356
1185	822
1185	1301
1185	471
1186	3930
1186	4663
1186	2055
1187	2064
1188	4693
1188	1676
1189	4926
1189	3617
1190	528
1190	1637
1190	4351
1190	5300
1191	1332
1192	2441
1193	4710
1193	2284
1194	2388
1195	2882
1196	1154
1197	535
1197	970
1197	3874
1198	4907
1198	5487
1198	5345
1198	6060
1198	1266
1198	3756
1198	4546
1198	5932
1198	653
1198	5603
1198	3483
1198	5874
1199	1052
1199	2459
1200	1715
1201	2599
1202	4497
1203	5485
1203	3035
1203	4658
1203	5801
1203	5339
1204	1899
1204	5452
1204	4847
1204	5387
1204	1746
1204	3951
1204	4606
1204	1555
1204	3358
1205	855
1205	5291
1205	1969
1205	4056
1205	4762
1206	2157
1207	842
1207	4049
1207	1553
1207	2814
1207	3363
1208	3365
1209	2147
1210	3380
1211	1041
1212	3689
1213	3246
1214	1493
1214	3795
1214	680
1215	2628
1215	4887
1215	873
1216	2204
1217	2407
1218	1236
1218	2135
1218	753
1219	4020
1220	4152
1221	3141
1221	957
1222	2227
1223	1500
1224	5395
1224	1861
1225	1593
1226	1732
1226	2414
1227	3060
1228	2034
1228	5694
1228	3174
1228	2111
1228	5718
1228	1191
1228	4651
1229	3756
1230	2055
1231	2742
1232	707
1232	5484
1232	2132
1232	4177
1232	5255
1233	1072
1234	1647
1235	1109
1236	1950
1236	2687
1236	1178
1237	2251
1238	5108
1238	2950
1239	2280
1240	2588
1241	4537
1241	1049
1242	1888
1243	2179
1243	2689
1243	1250
1244	1375
1244	283
1244	948
1244	2654
1245	2857
1245	4450
1245	1194
1246	3855
1247	2628
1248	3637
1249	3332
1250	1948
1251	2413
1252	1815
1252	916
1253	4339
1254	1673
1255	2858
1255	4283
1255	735
1256	4316
1256	896
1256	2813
1256	5985
1256	3921
1257	5127
1257	2262
1258	2550
1259	3714
1260	1515
1260	2899
1260	915
1261	5013
1262	3236
1263	1854
1264	2178
1265	2910
1266	2487
1266	3277
1266	1027
1267	1717
1268	1465
1269	3748
1269	706
1270	1856
1271	4430
1272	5841
1272	101
1272	1703
1272	4791
1272	4243
1272	4804
1272	3294
1272	3145
1272	3700
1272	2786
1272	5813
1272	2413
1272	3817
1272	6064
1272	919
1272	5649
1272	2318
1272	3363
1272	742
1272	3013
1272	5452
1272	3232
1273	1273
1273	2139
1273	3808
1274	4507
1274	700
1275	2077
1275	4174
1275	774
1276	2208
1277	2368
1277	4550
1277	5654
1277	6053
1278	1172
1279	5896
1279	2590
1279	880
1280	2594
1280	3658
1280	1205
1281	4909
1281	2640
1282	3059
1283	3814
1284	1192
1284	2162
1285	2530
1286	4357
1287	1703
1288	2056
1288	2540
1288	824
1289	3487
1290	1602
1291	2226
1292	2873
1292	3264
1292	1861
1293	4533
1293	1707
1294	2103
1295	2324
1295	933
1295	1805
1295	3497
1296	2407
1297	4203
1298	1349
1299	2441
1300	2444
1301	1505
1302	703
1302	1637
1303	2537
1304	933
1304	1480
1305	4374
1305	1332
1306	3107
1306	3607
1306	952
1307	4928
1308	2853
1309	4280
1310	3877
1310	1737
1311	1255
1312	3015
1312	466
1312	3112
1312	2998
1312	5744
1312	2400
1312	5307
1313	2353
1314	2999
1314	1343
1314	2222
1314	4061
1315	3238
1316	2141
1316	788
1316	1902
1316	3208
1317	2336
1318	1214
1318	5548
1318	2151
1318	3472
1318	4951
1319	2125
1320	3309
1321	1219
1321	4891
1321	2491
1321	3511
1321	4429
1322	317
1322	774
1322	2614
1323	3179
1324	5778
1324	3049
1324	669
1325	2725
1326	1636
1326	2103
1326	4356
1327	3658
1328	3714
1328	2179
1328	626
1329	4099
1329	4367
1329	4309
1329	5957
1329	1178
1329	3627
1329	4048
1329	5070
1329	820
1329	4567
1329	3014
1329	4892
1330	2559
1330	1522
1331	2056
1332	826
1332	1650
1332	3380
1332	5386
1333	3026
1334	2261
1335	4745
1336	1359
1337	2910
1337	3960
1337	1325
1338	4468
1338	1096
1339	4323
1339	1045
1340	3662
1341	4507
1342	788
1342	2687
1343	574
1343	1684
