1065	3881
1065	4030
1065	4201
1065	47
1065	4945
1065	5211
1065	863
1066	1135
1066	1169
1066	1723
1066	2133
1066	2637
1066	3356
1066	3490
1066	3866
1066	450
1066	47
1066	784
1067	1022
1067	1196
1067	1404
1067	1790
1067	1880
1067	1908
1067	216
1067	2223
1067	2304
1067	2557
1067	3055
1067	3113
1067	47
1068	1200
1068	1501
1068	2113
1068	2363
1068	2373
1068	2387
1068	2491
1068	2751
1068	3155
1068	3451
1068	4192
1068	4465
1068	4494
1068	47
1068	4848
1068	5713
1068	6044
1068	642
1068	844
1068	853
1068	996
1069	1178
1069	124
1069	1414
1069	1536
1069	1633
1069	1656
1069	1880
1069	2115
1069	2317
1069	2340
1069	2414
1069	257
1069	2663
1069	283
1069	2857
1069	2939
1069	3168
1069	3188
1069	3278
1069	3669
1069	4228
1069	4264
1069	4331
1069	4453
1069	4557
1069	456
1069	4581
1069	47
1069	4716
1069	4844
1069	5056
1069	5265
1069	5428
1069	762
1069	865
107	1160
107	1341
107	1630
107	19
107	358
107	41
107	4409
107	6
107	7
1070	1332
1070	1551
1070	2135
1070	2557
1070	260
1070	4306
1070	4507
1070	47
1070	4860
1070	5467
1070	5704
1071	283
1071	2837
1071	2888
1071	3382
1071	3570
1071	3929
1071	4166
1071	4495
1071	4548
1071	4556
1071	471
1071	48
1071	5578
1071	638
1072	1902
1072	2573
1072	4080
1072	4590
1072	466
1072	48
1072	501
1072	5054
1072	5075
1072	691
1073	2103
1073	2369
1073	2759
1073	359
1073	394
1073	477
1073	48
1073	49
1073	537
1073	5471
1073	5540
1074	132
1074	206
1074	220
1074	265
1074	297
1074	380
1074	381
1074	48
1074	523
1074	60
1074	812
1074	965
1075	1266
1075	1428
1075	1703
1075	2283
1075	2384
1075	350
1075	3594
1075	4102
1075	413
1075	48
1075	5144
1075	640
1075	796
1075	869
1076	1428
1076	1773
1076	2103
1076	2161
1076	2504
1076	2966
1076	3347
1076	3534
1076	3756
1076	4548
1076	4673
1076	48
1076	766
1077	1033
1077	1230
1077	2048
1077	2644
1077	2709
1077	2897
1077	2997
1077	3183
1077	3307
1077	3594
1077	3741
1077	3756
1077	3850
1077	3862
1077	4620
1077	48
1077	514
1077	5318
1077	841
1077	958
1078	1257
1078	1500
1078	1695
1078	1773
1078	2135
1078	2406
1078	2839
1078	3347
1078	3359
1078	3452
1078	3545
1078	4158
1078	4164
1078	4472
1078	4631
1078	48
1078	884
1079	1367
1079	1486
1079	1656
1079	168
1079	1687
1079	1715
1079	1824
1079	1901
1079	1939
1079	2112
1079	2201
1079	2760
1079	3127
1079	3658
1079	3798
1079	3874
1079	3875
1079	4422
1079	4629
1079	476
1079	49
1079	5227
1079	545
1079	5495
1079	576
1079	5950
1079	64
1079	686
1079	756
1079	822
1079	923
108	1106
108	1169
108	1215
108	1786
108	1923
108	2443
108	2817
108	3338
108	3364
108	3411
108	357
108	3803
108	4219
108	4256
108	4397
108	5037
108	6
108	897
1080	133
1080	1401
1080	1747
1080	1815
1080	222
1080	2939
1080	3194
1080	3587
1080	4246
1080	4279
1080	4716
1080	49
1080	5056
1081	1267
1081	195
1081	197
1081	1987
1081	201
1081	2018
1081	2783
1081	3035
1081	3060
1081	3956
1081	4507
1081	49
1081	5083
1081	5124
1081	5170
1081	5869
1081	686
1082	1861
1082	2194
1082	2930
1082	3256
1082	3313
1082	3380
1082	3384
1082	3632
1082	3764
1082	4158
1082	4379
1082	4381
1082	49
1082	730
1082	76
1083	1288
1083	148
1083	2332
1083	3074
1083	3454
1083	4019
1083	4130
1083	4214
1083	4224
1083	458
1083	49
1083	4944
1083	568
1083	762
1084	1033
1084	1629
1084	1723
1084	1876
1084	2218
1084	2223
1084	2587
1084	2891
1084	3378
1084	3614
1084	368
1084	3744
1084	3795
1084	4306
1084	4496
1084	4629
1084	49
1084	4958
1084	5349
1084	5691
1085	1095
1085	1289
1085	1673
1085	1913
1085	2663
1085	2761
1085	327
1085	3613
1085	3667
1085	402
1085	428
1085	49
1086	1434
1086	1493
1086	1975
1086	2005
1086	2161
1086	2450
1086	2465
1086	2566
1086	3420
1086	4019
1086	448
1086	4480
1086	49
1086	666
1087	1299
1087	1474
1087	1496
1087	3390
1087	3713
1087	49
1087	4931
1087	5391
1087	5919
1087	630
1087	770
1088	147
1088	1500
1088	1908
1088	2077
1088	2103
1088	2135
1088	216
1088	2230
1088	2373
1088	385
1088	4504
1088	4826
1088	49
1088	967
1089	1106
1089	1121
1089	1210
1089	1758
1089	1790
1089	211
1089	2891
1089	358
1089	49
109	1256
109	127
109	1707
109	23
109	2446
109	3665
109	4896
109	4996
109	5643
109	5865
109	6
1090	1164
1090	1268
1090	130
1090	1332
1090	148
1090	152
1090	1695
1090	1907
1090	1918
1090	283
1090	3709
1090	471
1090	4722
1090	4741
1090	4844
1090	49
1091	117
1091	2400
1091	3403
1091	4034
1091	4132
1091	4172
1091	4287
1091	4780
1091	49
1091	510
1091	5274
1092	1178
1092	1658
1092	2318
1092	2895
1092	319
1092	3194
1092	3263
1092	337
1092	3604
1092	3756
1092	3842
1092	4100
1092	4102
1092	4192
1092	4246
1092	4495
1092	4507
1092	49
1092	5227
1092	5436
1092	5466
1092	873
1093	1049
1093	1500
1093	155
1093	190
1093	2709
1093	3386
1093	3400
1093	403
1093	4507
1093	49
1094	2179
1094	2414
1094	2648
1094	3570
1094	3632
1094	4050
1094	431
1094	49
1094	990
1095	1164
1095	1373
1095	1936
1095	2503
1095	2989
1095	4151
1095	4276
1095	4277
1095	4328
1095	4429
1095	49
1095	865
1096	1405
1096	142
1096	1630
1096	1775
1096	1810
1096	1896
1096	2002
1096	2058
1096	2131
1096	2429
1096	2461
1096	2497
1096	3044
1096	3307
1096	3439
1096	3503
1096	371
1096	3838
1096	3902
1096	3973
1096	4102
1096	4123
1096	49
1096	5508
1096	567
1096	811
1097	1248
1097	1275
1097	2110
1097	2128
1097	2161
1097	2313
1097	2957
1097	3166
1097	3347
1097	3707
1097	4061
1097	437
1097	4828
1097	49
1097	603
1097	845
1098	134
1098	136
1098	1610
1098	2007
1098	2036
1098	214
1098	2157
1098	2280
1098	283
1098	3055
1098	3161
1098	3305
1098	3317
1098	3394
1098	3459
1098	3551
1098	49
1098	4950
1098	515
1099	1908
1099	2253
1099	2313
1099	2551
1099	2694
1099	2794
1099	3301
1099	3347
1099	388
1099	4011
1099	49
1099	65
1099	839
1099	995
11	0
11	1106
11	1517
11	2293
11	3112
11	3877
11	39
11	3909
11	4466
11	4669
11	4916
110	1228
110	2412
110	2476
110	294
110	3268
110	3842
110	388
110	3972
110	4203
110	6
110	873
1100	1332
1100	2161
1100	2480
1100	2670
1100	2939
1100	3313
1100	3631
1100	3944
1100	4192
1100	49
1100	5644
1101	1577
1101	2162
1101	3412
1101	3544
1101	3551
1101	4321
1101	4421
1101	4632
1101	49
1102	108
1102	113
1102	1765
1102	2659
1102	2962
1102	3142
1102	3181
1102	3784
1102	49
1102	817
1102	873
1103	1080
1103	1332
1103	1367
1103	155
1103	2135
1103	2385
1103	3057
1103	3250
1103	3380
1103	49
1103	822
1104	2151
1104	3580
1104	3874
1104	3886
1104	4087
1104	4453
1104	4620
1104	49
1104	5073
1105	105
1105	1057
1105	1197
1105	1293
1105	1498
1105	1539
1105	1863
1105	1902
1105	1916
1105	2113
1105	2277
1105	2519
1105	2948
1105	2952
1105	3040
1105	3350
1105	3354
1105	3440
1105	3471
1105	3525
1105	3673
1105	3682
1105	3712
1105	3954
1105	3972
1105	409
1105	415
1105	4171
1105	4241
1105	4363
1105	4651
1105	4697
1105	4790
1105	4808
1105	4810
1105	4879
1105	4895
1105	49
1105	4933
1105	5026
1105	5065
1105	5115
1105	5201
1105	5205
1105	5209
1105	5332
1105	5406
1105	542
1105	5527
1105	5578
1105	5588
1105	5618
1105	5652
1105	5701
1105	5761
1105	582
1105	5834
1105	5842
1105	5853
1105	5916
1105	5948
1105	6027
1105	604
1105	667
1105	700
1105	828
1105	853
1105	873
1106	148
1106	1577
1106	1633
1106	1907
1106	2414
1106	2975
1106	3347
1106	3841
1106	4011
1106	4034
1106	4064
1106	4626
1106	4633
1106	4700
1106	4740
1106	49
1106	5015
1106	5155
1106	5376
1106	644
1107	2103
1107	2306
1107	2773
1107	3024
1107	312
1107	4348
1107	4696
1107	4773
1107	4774
1107	49
1108	1945
1108	2103
1108	3193
1108	49
1108	4902
1108	5820
1108	69
1108	868
1108	873
1109	1137
1109	1497
1109	1779
1109	2314
1109	2360
1109	2529
1109	2534
1109	3447
1109	4507
1109	461
1109	49
1109	4965
1109	5339
1109	861
1109	973
1109	989
111	1058
111	1070
111	1071
111	1136
111	1185
111	1224
111	1294
111	1339
111	1400
111	145
111	161
111	1638
111	165
111	1664
111	1670
111	18
111	1802
111	1875
111	1898
111	1924
111	2034
111	2037
111	2108
111	2119
111	2339
111	2368
111	2489
111	25
111	2667
111	2675
111	2753
111	2850
111	3013
111	3014
111	3045
111	3239
111	3278
111	3304
111	3356
111	3618
111	3872
111	4035
111	4137
111	4175
111	4550
111	4818
111	5430
111	5520
111	581
111	5950
111	5982
111	6
111	6028
111	679
111	7
111	794
111	8
111	942
111	957
1110	1319
1110	1392
1110	1610
1110	1619
1110	1739
1110	2407
1110	2760
1110	283
1110	49
1110	631
1110	822
1110	966
1110	995
1111	1127
1111	1471
1111	1682
1111	2414
1111	2427
1111	3032
1111	3292
1111	3452
1111	3562
1111	3675
1111	4714
1111	49
1111	4945
1111	5670
1111	804
1111	873
1112	1069
1112	1072
1112	1191
1112	134
1112	1653
1112	189
1112	281
1112	429
1112	472
1112	49
1112	560
1112	656
1112	684
1112	688
1112	802
1113	1106
1113	1427
1113	1599
1113	2011
1113	2316
1113	236
1113	2511
1113	2630
1113	2794
1113	2899
1113	3099
1113	3276
1113	3635
1113	3721
1113	49
1113	5167
1113	5168
1113	5195
1113	574
1113	702
1113	910
1114	1061
1114	3427
1114	3538
1114	3972
1114	4355
1114	4367
1114	49
1114	5455
1114	743
1115	1089
1115	257
1115	2600
1115	2692
1115	2805
1115	2965
1115	3213
1115	3643
1115	3789
1115	4192
1115	4233
1115	49
1115	559
1115	567
1115	5715
1115	873
1115	972
1116	2880
1116	2939
1116	3446
1116	3665
1116	4438
1116	4554
1116	49
1116	5448
1116	634
1117	1465
1117	148
1117	1907
1117	2533
1117	2956
1117	3881
1117	49
1117	5713
1117	5827
1118	1177
1118	1253
1118	1256
1118	1325
1118	133
1118	1360
1118	1604
1118	1699
1118	1703
1118	1813
1118	1839
1118	2056
1118	2135
1118	2160
1118	2179
1118	2312
1118	2379
1118	2459
1118	2489
1118	274
1118	2760
1118	2873
1118	3002
1118	3055
1118	3305
1118	3309
1118	3403
1118	3673
1118	3756
1118	3828
1118	4367
1118	4493
1118	4507
1118	4564
1118	4819
1118	49
1118	574
1118	714
1118	756
1118	770
1119	1515
1119	2161
1119	2852
1119	2891
1119	3613
1119	4577
1119	49
1119	69
1119	760
1119	770
112	1167
112	1256
112	1605
112	2443
112	2857
112	307
112	3284
112	3480
112	3661
112	4268
112	4345
112	6
112	80
1120	1729
1120	2038
1120	2072
1120	2483
1120	3503
1120	4203
1120	4454
1120	4551
1120	4669
1120	49
1120	4931
1120	555
1121	262
1121	2721
1121	2800
1121	4172
1121	4354
1121	4565
1121	49
1121	5567
1121	757
1121	873
1122	1313
1122	1325
1122	1616
1122	2805
1122	3632
1122	4380
1122	4767
1122	49
1122	5683
1123	155
1123	197
1123	2042
1123	2332
1123	2535
1123	449
1123	479
1123	49
1123	531
1123	559
1123	654
1123	680
1123	687
1123	69
1123	76
1123	88
1123	972
1124	1047
1124	1610
1124	2103
1124	2407
1124	3044
1124	3067
1124	3117
1124	3169
1124	3714
1124	49
1124	506
1124	5290
1124	5344
1124	5710
1125	1332
1125	1384
1125	1821
1125	210
1125	2601
1125	2889
1125	2938
1125	4192
1125	4304
1125	4306
1125	49
1126	1278
1126	2056
1126	2336
1126	2427
1126	2487
1126	252
1126	2607
1126	3351
1126	3687
1126	4116
1126	4257
1126	4445
1126	49
1126	516
1126	660
1126	729
1126	804
1127	1266
1127	1782
1127	2040
1127	236
1127	2490
1127	2507
1127	2618
1127	3091
1127	3199
1127	3842
1127	3911
1127	4584
1127	4650
1127	49
1127	5668
1128	1054
1128	1166
1128	1196
1128	1618
1128	1699
1128	1860
1128	2113
1128	2307
1128	3060
1128	3094
1128	3268
1128	3546
1128	3686
1128	4318
1128	4328
1128	49
1128	500
1128	533
1128	664
1128	672
1128	839
1128	96
1129	1268
1129	1613
1129	1658
1129	2518
1129	2697
1129	3590
1129	3604
1129	4100
1129	49
1129	5078
1129	690
1129	899
113	1240
113	1257
113	1626
113	1682
113	2298
113	2318
113	2538
113	2863
113	3697
113	4257
113	4643
113	5073
113	585
113	5919
113	6
113	850
113	953
1130	1228
1130	1332
1130	152
1130	1906
1130	210
1130	2135
1130	2415
1130	2602
1130	3387
1130	3446
1130	3516
1130	3613
1130	3929
1130	49
1131	1058
1131	1256
1131	2134
1131	2160
1131	2597
1131	2873
1131	3079
1131	311
1131	3741
1131	3972
1131	417
1131	4203
1131	4507
1131	4577
1131	4605
1131	49
1131	5221
1131	5673
1131	5825
1131	668
1131	743
1132	1033
1132	1876
1132	197
1132	2050
1132	2180
1132	2761
1132	2976
1132	3347
1132	4306
1132	49
1132	69
1133	1249
1133	155
1133	1596
1133	257
1133	3006
1133	3009
1133	3127
1133	3574
1133	3747
1133	3905
1133	49
1133	5017
1133	822
1134	1074
1134	1080
1134	2232
1134	2740
1134	3142
1134	3200
1134	3875
1134	4730
1134	49
1135	1279
1135	136
1135	1429
1135	1507
1135	2754
1135	3050
1135	3127
1135	3318
1135	3390
1135	3802
1135	4125
1135	4462
1135	4507
1135	4661
1135	49
1135	520
1135	5327
1135	5334
1135	5582
1135	5919
1135	5967
1135	620
1135	765
1135	766
1135	897
1136	1030
1136	1058
1136	1128
1136	1288
1136	1368
1136	1496
1136	168
1136	1880
1136	2115
1136	2330
1136	257
1136	2787
1136	3074
1136	4211
1136	49
