32	512
32	2295
32	2304
32	781
32	80
32	2309
32	2337
32	914
32	59
32	2298
32	1685
32	2084
32	1675
33	2541
33	2388
33	2384
33	2481
33	2495
33	2681
33	2493
33	2477
33	2392
33	2382
33	2634
33	2533
33	2550
33	2357
33	1539
33	2470
33	2570
33	2497
33	2586
33	2633
33	2554
33	2600
33	2460
33	445
33	2462
33	2649
33	2426
33	2662
33	2417
33	2620
33	2515
33	2439
33	1510
33	2356
33	2494
33	889
33	151
33	2005
33	2638
33	303
34	2801
34	1325
34	1880
34	825
34	2775
34	814
34	805
34	533
34	8
34	2794
34	1906
34	1401
34	2084
34	651
34	1356
34	2323
34	2387
34	2754
34	489
34	1682
34	1430
34	2738
34	804
34	2693
34	810
34	2712
34	2728
34	659
34	1548
35	794
35	1
35	61
36	749
36	2845
36	2857
37	2455
37	605
37	2897
37	2274
37	2869
37	2887
37	2893
37	2867
37	431
37	2883
38	2906
38	463
38	2910
38	2919
38	2936
38	2925
39	2963
39	2952
40	54
40	1
40	1685
40	82
40	1399
40	2
40	1655
41	2979
42	3005
42	2992
42	2999
42	3013
42	3023
43	2417
44	3038
44	1782
44	3150
44	3135
44	3152
44	3116
44	3114
44	15
44	3103
44	3091
44	3127
44	3171
44	3051
44	3088
44	3118
44	668
44	3108
44	3115
45	3221
45	2358
45	2251
45	3248
45	62
45	2869
45	3219
45	148
45	3184
45	2516
45	3205
45	3235
46	3252
47	3260
47	543
47	3256
48	3281
48	3274
49	3313
49	3319
49	3318
49	2094
49	3287
49	2323
49	3312
49	53
49	59
49	764
49	60
49	1381
50	62
50	3344
50	3350
50	3362
50	2006
51	3367
51	667
51	64
51	3376
51	59
51	1676
52	3272
52	398
52	714
52	3434
52	3418
52	738
52	3436
52	3448
52	2614
52	3411
52	107
52	1858
52	3421
52	3427
53	3454
53	205
53	2859
53	3470
54	60
54	3494
54	3478
54	2285
54	3491
55	192
55	3353
55	2867
55	657
55	2608
55	989
56	3554
56	1451
56	3595
56	3608
56	1740
56	1
56	3587
56	3574
56	2870
56	3591
56	3498
56	700
56	3566
56	93
56	8
56	2416
56	792
57	3628
57	2567
57	3506
57	3319
57	3625
58	3638
59	1416
59	3694
59	1327
59	86
59	624
59	3682
59	3703
59	3709
59	662
59	3680
59	1546
59	2134
59	659
59	3697
60	3711
60	3749
60	3803
60	3788
60	3805
60	3775
60	814
60	74
60	1530
60	3764
60	3787
60	3845
60	1903
60	3842
60	111
60	3778
60	934
60	1407
60	3833
60	3774
61	877
62	3901
62	1941
62	3882
62	3881
62	829
62	1743
62	2300
62	3876
62	3895
62	3856
62	3884
62	969
62	3891
63	3909
63	2475
63	1534
63	1911
63	3271
63	3930
63	967
63	161
64	2620
64	1755
64	3948
64	3957
64	525
65	3996
65	3973
65	3986
65	107
65	3992
66	4019
66	890
67	4058
67	4066
67	4064
67	2862
67	492
67	4048
67	4056
67	716
67	61
67	4070
67	4043
67	4076
68	70
68	74
68	4105
68	4107
68	86
68	2274
68	617
68	490
68	520
69	4107
69	4121
69	4221
69	4236
69	4367
69	4234
69	4216
69	1622
69	744
69	4338
69	2736
69	4285
69	4095
69	4319
69	4207
69	2760
69	4238
69	4045
69	4337
69	3999
69	845
69	4197
69	4179
69	4199
69	733
69	4155
69	81
69	4143
69	4328
69	4261
69	4170
69	1733
69	4093
69	4235
69	2162
69	4162
69	86
69	4342
69	4158
70	4381
70	4383
70	204
71	4417
71	4229
71	4454
71	4450
71	3000
71	4441
71	4432
71	4171
71	4479
71	2992
71	4429
71	4457
71	4395
71	4444
71	4453
72	4510
72	4589
72	4571
72	4591
72	4549
72	4547
72	4558
72	4538
72	4527
72	4068
72	4611
72	4493
72	4525
72	595
72	4489
72	4542
72	606
73	2292
73	4621
73	4614
74	201
74	200
74	199
74	4646
74	4637
75	4679
75	59
75	4693
75	4654
75	4672
75	3433
75	3361
75	4651
75	3900
75	4670
75	4687
76	4714
76	4709
76	3213
76	2888
76	4697
76	3447
76	1496
76	442
76	206
76	1512
77	4720
77	4750
77	4803
77	4789
77	4805
77	59
77	783
77	1593
77	4771
77	61
77	3039
77	3132
77	1582
77	4570
77	4763
77	4777
77	3127
77	3411
77	435
77	4776
78	4832
79	109
79	783
79	4841
79	4846
79	4853
80	536
80	3110
81	5127
81	1227
81	4551
81	5073
81	2883
81	5218
81	5179
81	430
81	1880
81	4831
81	617
81	5093
81	705
81	5059
81	427
81	945
81	5181
81	1250
81	4993
81	2421
81	21
81	613
81	2708
81	5018
81	1091
81	4022
81	5134
81	5243
81	4070
81	4995
81	594
81	5180
81	2314
81	5126
81	5153
81	4890
81	5125
81	590
81	5002
81	2496
81	1865
81	5112
81	1264
81	1305
81	4961
81	25
81	5083
81	5140
81	1341
81	5036
81	5240
81	4925
81	5242
81	4908
81	1874
81	325
81	5111
81	1019
81	1076
81	5119
81	4919
81	589
81	2254
81	4504
81	876
81	5016
81	699
81	1348
82	56
82	1744
82	5258
82	5279
82	1669
82	2303
82	3285
82	5309
82	2972
82	781
82	1642
82	2049
82	5291
82	5347
82	1457
82	744
82	475
82	1481
82	5337
82	5290
82	5310
82	5264
82	5301
82	4771
82	5308
83	2756
83	5363
84	5370
84	5403
84	5376
84	5390
84	5399
85	2042
85	2173
85	516
85	8
86	1732
86	82
86	1550
86	2821
86	2500
86	967
86	1413
86	3
86	3848
86	5501
86	5511
86	3308
86	783
86	5524
86	3332
86	5515
86	825
86	5466
86	492
86	205
86	5451
86	5492
86	1724
86	5347
86	5291
86	4043
86	1707
86	3291
86	5519
86	3520
87	4637
87	5555
87	5543
87	5548
87	5553
88	5578
88	1477
88	5582
88	52
88	77
88	962
88	714
88	5587
88	1703
88	878
88	1481
88	5585
89	5593
89	1800
90	5791
90	3036
90	876
90	5617
90	2641
90	3576
90	3931
90	5673
90	5793
90	2631
90	2898
90	5620
90	3943
90	5740
90	1477
90	5691
90	3602
90	206
90	2474
90	5706
90	5675
90	2258
90	5719
90	5782
90	426
90	5692
90	2921
90	2909
90	5649
90	5660
90	2035
90	5635
90	5753
90	5629
90	3512
90	198
90	2666
90	5796
90	5606
90	5672
90	2446
90	5638
90	5701
90	2887
90	2579
90	2681
91	505
91	5938
91	5798
91	1997
91	56
91	5887
91	1413
91	5865
91	5863
91	5876
91	5856
91	3805
91	5846
91	5924
91	5920
91	3763
91	5947
91	5806
91	5906
91	5844
91	5867
91	747
91	3766
91	1531
91	5864
92	5955
92	5950
93	4734
93	1584
93	5968
93	3080
93	5975
94	5985
94	1510
94	5986
94	2561
94	3173
94	5994
95	6009
95	451
95	63
95	6022
96	6153
96	6127
96	3503
96	6438
96	6273
96	6425
96	325
96	6090
96	5653
96	6265
96	6023
96	2899
96	6345
96	6066
96	6155
96	6043
96	6315
96	3289
96	6298
96	6247
96	6076
96	6229
96	6346
96	6232
96	6016
96	4887
96	5646
96	6367
96	2504
96	4892
96	6130
96	6470
96	6392
96	6306
96	3226
96	6311
96	3645
96	6347
96	4501
96	6415
96	6145
96	440
96	6423
96	301
96	3448
96	3297
96	6055
96	324
96	6344
96	6443
96	6187
96	6033
96	2603
96	6301
96	6126
96	6193
96	6147
96	5667
96	6278
96	2945
96	6231
96	6455
96	6215
96	6403
96	6111
96	2497
96	6084
96	6253
96	6072
96	2202
96	5612
96	6164
96	317
96	6104
96	6371
96	415
96	6424
96	2673
96	6091
96	1518
96	2598
96	6087
97	5484
97	6491
97	1911
97	4349
97	6548
97	969
97	3304
97	6537
97	6492
97	95
97	1705
97	4129
97	72
97	6528
97	5429
97	2738
97	3856
97	6582
97	878
97	973
97	2058
97	53
97	930
97	6556
97	1452
97	1384
97	6477
97	2818
97	6500
97	492
97	6587
97	1424
98	6616
98	107
98	2039
98	978
98	6640
98	427
98	6645
98	2504
98	6622
98	5696
98	4763
98	6607
98	866
98	2034
98	714
98	2922
98	6293
99	6711
99	4011
99	3164
99	6619
99	6653
99	6697
99	4719
99	3316
99	6691
99	6663
99	111
99	3165
99	4763
99	505
99	6328
99	77
99	1447
99	814
99	6447
99	6721
99	6740
99	6713
99	478
99	6688
99	6200
99	6339
99	6749
99	6675
99	6757
99	1509
99	6731
99	6699
99	3956
99	6767
99	6173
99	1748
99	6669
99	6159
99	6716
99	6743
99	1500
100	6773
100	6800
100	6778
100	6790
100	6797
101	6823
101	6821
101	1854
101	6862
101	1425
101	6860
101	3602
101	6825
101	2035
101	831
101	1784
101	1853
101	6930
101	4633
101	5462
101	6863
101	6922
101	6902
101	6928
101	3866
101	4432
101	108
101	60
101	6829
101	804
101	6879
101	4172
101	1427
101	6810
101	6861
101	1530
101	3014
101	4003
101	1426
101	6833
102	625
102	6970
102	6945
102	4024
102	6979
102	6967
103	6996
103	6990
103	100
104	4028
104	7069
104	5519
104	57
104	1439
104	5044
104	1679
104	7030
104	2216
104	5529
104	7022
104	2221
104	1449
104	731
104	5428
104	5497
104	2200
104	7007
104	797
104	5293
104	7033
104	2057
104	1727
104	4854
104	70
105	7097
105	1122
105	7128
105	7125
105	7132
105	7115
105	4739
105	7137
105	1591
105	2151
105	3265
105	4738
105	4862
105	7119
105	7127
106	7149
106	1734
106	5569
106	2970
106	7186
106	7174
106	2806
106	5365
106	54
106	928
106	821
106	3907
106	2096
106	1447
106	2216
106	7176
106	3369
106	5289
106	2199
106	3303
107	107
107	7211
107	7205
108	7211
109	793
109	4310
109	6505
109	3649
109	7268
109	7256
109	1374
109	2718
109	7282
109	4336
109	3885
109	7253
109	3
109	1546
109	1414
109	4034
109	2969
109	2319
109	2124
109	7276
109	651
109	3792
109	5560
109	2972
109	7237
109	1550
109	7295
109	6720
110	3613
110	7300
111	7312
112	52
112	3253
112	2201
112	7352
112	7338
112	7220
112	6547
112	7334
112	2821
112	7341
112	2688
112	2104
112	2042
112	762
112	1483
112	2780
112	2320
113	756
113	1707
114	7362
114	6484
114	1447
114	476
114	7055
114	7017
114	6554
114	7376
114	2732
114	1427
114	7369
114	7375
114	5416
114	179
114	7383
114	1483
115	2208
115	6614
115	1496
115	3949
115	3630
116	7443
116	2624
116	6052
116	7525
116	1323
116	7523
116	7513
116	6436
116	7440
116	7620
116	877
116	2452
116	7422
116	3034
116	469
116	5709
116	7526
116	7590
116	7619
116	7566
116	7603
116	7506
116	7491
116	1754
116	700
116	7472
116	5085
116	3592
116	7615
116	7539
116	7487
116	1321
116	7421
116	7524
116	7452
116	4607
116	5990
116	1320
116	7475
117	7640
117	3616
117	7637
118	7654
118	7693
118	1496
118	7691
118	7651
118	7682
118	204
118	7648
118	7674
119	783
119	2034
120	7714
120	7719
120	7709
121	2729
121	1570
121	3882
121	3875
121	7746
121	1904
121	1642
121	3301
121	821
121	7745
121	7723
121	7739
121	7744
122	7765
122	7770
122	7757
123	4774
123	1638
123	61
123	7783
124	7791
124	7822
124	7798
124	7809
124	7831
124	7818
125	7847
125	7852
125	7863
126	7895
126	7891
126	3861
126	499
126	8083
126	498
126	1475
126	7898
126	7889
126	8072
126	6667
126	6051
126	7849
126	8048
126	7966
126	8020
126	503
126	6624
126	8071
126	3615
126	8043
126	7957
126	7940
126	7959
126	307
126	3347
126	322
126	7913
126	8060
126	6666
126	7933
126	3293
126	7851
126	500
126	245
126	7925
126	4501
126	8075
126	2035
127	8092
127	7730
127	1418
127	6542
128	8139
128	488
128	7122
128	8138
128	39
128	520
128	1670
128	8107
128	8130
128	800
128	8101
128	3327
128	796
129	4716
129	62
129	8227
129	8163
129	8199
129	624
129	8223
129	8158
129	4637
129	8190
129	4825
130	8280
130	8577
130	686
130	8399
130	8414
130	8624
130	8412
130	8394
130	8284
130	8276
130	8558
130	8460
130	8475
130	8249
130	8527
130	8386
130	8490
130	8416
130	8599
130	8507
130	8557
130	709
130	8522
130	8375
130	8356
130	8377
130	8573
130	8325
130	8586
130	8313
130	8544
130	8439
130	8347
130	8626
130	8248
130	8413
130	8297
130	8332
130	8484
130	8562
130	8328
131	8647
131	8643
131	8714
131	6243
131	3521
131	8723
131	2474
131	8651
131	3922
131	8738
131	8747
131	6171
131	6689
131	6405
131	8726
131	6347
131	2416
131	8688
131	6690
131	684
131	8661
131	8735
131	7884
131	8766
131	6609
131	8724
131	7495
131	8670
131	1756
131	8668
132	8757
132	8716
132	8781
132	2932
132	6174
132	8688
132	8697
132	4697
132	3671
132	778
132	3438
132	8634
132	5630
132	8812
132	8818
132	8763
132	2929
132	8742
132	414
132	8698
132	6247
132	2920
132	3466
132	8829
132	8723
132	6287
132	8798
132	5605
132	8799
132	5649
132	8660
132	6410
132	8738
132	6988
132	6411
132	1747
132	8221
132	3521
132	7926
132	8785
132	3531
132	4632
132	6231
132	6441
132	8658
133	8869
133	4049
133	6333
134	8953
134	2692
134	5272
134	8912
134	4570
134	8913
134	480
134	8895
134	82
134	8892
134	5535
134	7345
134	1449
134	8945
134	7006
134	8962
134	6949
134	8935
134	2729
134	8896
134	5424
134	8893
134	8931
134	4849
135	27
135	2288
136	516
136	2707
136	8968
136	62
136	1345
136	702
137	9002
137	8989
137	8995
137	203
137	8999
138	9010
138	3187
138	9090
138	9077
138	9091
138	7878
138	9065
138	7864
138	7984
138	7877
138	9071
138	9119
138	7664
138	9051
138	6625
138	4491
138	9062
138	9115
138	8030
139	8983
139	9128
139	2656
140	9186
140	2858
140	9187
140	5796
140	9141
140	9172
140	9182
140	9138
140	9165
141	5681
141	9212
141	9208
141	705
141	654
141	9164
141	9207
141	9219
141	13
141	5729
141	2187
141	3520
142	3461
142	5705
142	2665
142	9272
142	9250
142	9249
142	4807
142	7606
142	329
142	9259
142	6061
142	2351
142	448
142	1763
142	99
142	9245
142	4808
143	9285
143	3260
143	555
144	9291
144	9312
144	9296
144	9302
144	9308
145	787
145	9322
145	3053
146	4725
146	9344
146	3039
146	7103
146	7423
146	3092
146	3267
146	2151
146	6765
146	42
146	4798
147	3917
147	1483
147	9369
147	6
147	516
147	968
147	971
147	220
147	6035
147	2695
147	714
147	6152
147	9363
147	2814
147	4823
147	2777
147	9420
147	1562
147	77
147	8772
147	9384
147	9383
147	2004
147	9390
147	1427
147	103
147	967
147	1492
147	9387
147	5953
147	2509
148	1747
148	8967
148	9453
148	9446
148	8650
148	9449
148	3956
148	2004
148	2943
148	6012
148	3295
148	4502
148	4649
148	3314
148	3958
148	2034
149	9463
149	4116
150	807
150	2729
150	2290
150	9482
150	2776
150	4087
150	651
150	5492
150	9487
150	2
150	1670
150	1618
150	6478
151	9492
151	9504
151	9546
151	9539
151	9548
151	9525
151	9303
151	9530
151	9519
151	4650
151	6996
151	9159
151	1384
151	9569
151	9513
151	4010
151	786
151	8782
151	9564
151	9295
152	9576
152	9618
152	9681
152	9658
152	9654
152	9669
152	8185
152	9634
152	9673
152	8227
152	9589
152	9632
152	9661
152	9586
152	9648
152	9657
153	3985
154	1679
154	4319
154	754
154	2257
154	519
154	6484
155	6582
155	7269
155	2164
155	9779
155	6577
155	970
155	9478
155	9749
155	8950
155	9767
155	505
155	4319
155	9744
155	756
155	1728
155	9751
155	2780
156	514
156	9795
156	2288
156	1721
156	9796
156	512
156	5519
157	9944
157	784
157	9754
157	4774
157	9832
157	3717
157	1910
157	10010
157	9900
157	4840
157	2143
157	9830
157	4346
157	6550
157	1426
157	9810
157	9941
157	9886
157	9925
157	783
157	9965
157	4041
157	6877
157	3483
157	9919
157	976
157	9883
157	9873
157	7320
157	2774
157	7139
157	3332
157	9851
157	7052
157	86
157	9869
157	10013
157	5474
157	1911
157	9839
157	2971
157	9922
157	9495
157	5920
157	9862
158	10042
158	6580
158	10049
158	6566
158	2
158	10038
158	10047
158	10021
158	2783
158	2051
158	2095
159	10060
159	9513
159	9570
159	10077
159	4008
159	3771
159	1387
159	4024
159	9149
159	9528
159	3881
159	10073
160	8120
160	7176
160	10079
161	9585
162	2395
162	10164
162	1538
162	10111
162	2396
162	7022
162	10105
162	10170
162	10138
162	10179
163	6285
163	5981
163	6661
163	1540
163	6349
163	10187
163	2863
163	1574
163	4076
164	10237
164	10299
164	10274
164	10270
164	10287
164	9830
164	10252
164	10292
164	26
164	10210
164	10250
164	10277
164	10204
164	7646
164	10273
165	3226
165	10370
165	10379
165	10203
165	3953
165	978
165	10337
165	4637
165	10367
165	876
165	10331
165	10385
165	5106
166	2831
166	10413
166	432
166	587
166	1540
166	3871
166	10443
166	2271
166	2545
166	415
166	10455
166	10460
166	10402
166	4556
166	2441
166	7563
166	10469
166	6219
166	10437
166	10433
166	3541
166	7541
166	3557
166	10448
166	4606
166	10475
166	10401
166	3614
166	2864
166	201
166	6658
166	10428
167	10538
167	10477
167	624
167	2455
167	2461
167	2900
167	2896
167	6260
167	457
167	5550
167	10528
167	413
167	7652
167	10532
167	6049
167	18
167	9826
167	10522
167	3949
167	10510
167	10481
167	9232
167	9024
167	2504
168	10557
168	3573
168	10560
168	2614
168	3358
168	1254
168	9520
168	6132
168	1360
169	7975
169	10629
169	10631
169	10630
169	10637
169	805
169	10583
169	10618
169	10626
169	5899
169	10577
169	787
169	808
170	10078
170	10672
170	10679
170	61
170	4119
170	10041
170	51
170	1365
170	10670
170	10686
170	9757
170	1678
170	10683
171	10724
171	655
171	1701
171	10777
171	10857
171	6547
171	10773
171	5003
171	18
171	10802
171	10816
171	10705
171	5349
171	10837
171	1
171	10821
171	10764
171	10750
171	10766
171	2314
171	4929
171	10787
171	10742
171	10858
171	10704
171	2818
171	10728
171	1051
171	10831
171	10736
172	3312
172	819
172	7058
172	843
172	1548
172	5479
172	7727
172	10861
172	761
172	1654
173	1756
173	8861
173	7402
174	4083
174	2309
174	4349
174	4420
174	3010
174	4423
174	4264
174	4258
174	2998
174	10883
174	5451
174	3006
174	6573
174	9891
174	10921
174	2223
174	10889
174	10876
174	4251
174	10917
174	4229
175	2647
175	5714
175	10938
175	10939
175	6696
175	10951
175	470
175	1
175	2572
175	781
175	10930
175	10941
175	3861
176	5937
176	10992
176	3801
176	10962
176	10980
176	10986
176	3747
176	10997
176	3754
177	2173
177	3003
177	5342
177	4220
177	3021
177	4235
177	11024
177	6840
177	4221
177	3285
177	77
177	4395
177	4229
177	1743
177	11028
177	10886
178	9075
178	11049
178	5684
178	516
179	3002
179	2173
179	11075
179	11057
179	2994
179	3006
179	9148
179	11079
179	2987
179	11083
180	11111
180	5514
180	9722
180	11091
180	11105
180	8960
180	5525
180	6431
180	5519
180	1496
180	2975
181	8389
181	11237
181	11220
181	11239
181	11201
181	11198
181	11208
181	11186
181	11175
181	11213
181	585
181	11132
181	11172
181	11204
181	11127
181	11191
181	11200
182	6727
182	1721
182	10629
182	28
182	11294
182	11342
182	2810
182	2708
182	11269
182	7353
182	11312
182	11318
182	1568
182	8093
182	1907
182	11295
182	4382
182	1577
182	11339
182	503
182	9903
182	1616
182	238
182	2969
182	911
182	11283
182	11343
182	11262
182	2809
182	1632
182	624
182	2729
182	11277
183	11351
183	2464
183	7093
183	2517
183	6335
183	11371
183	11348
183	4915
184	11388
184	11377
184	11382
184	11393
185	11404
185	4012
185	2922
185	11408
185	9096
186	2403
186	3032
186	11421
186	3342
187	11427
187	11446
187	11478
187	11476
187	9504
187	11470
187	11475
187	11438
187	11186
188	11485
188	11500
188	4754
188	4741
188	112
188	11497
188	7222
188	11480
188	783
189	2547
189	5570
189	4496
189	2446
189	10461
189	2667
189	2338
189	3359
189	4581
189	5551
189	453
189	11506
189	11513
189	11520
189	62
189	3173
189	10446
190	510
190	2693
190	4851
190	731
190	5965
190	11542
190	977
190	31
190	3253
190	7030
190	11548
191	6708
191	42
191	2276
192	11559
192	8668
192	10555
192	1526
192	2206
192	6159
193	11574
193	3541
193	7427
194	4829
194	3050
194	77
194	81
194	3105
194	3880
194	4765
194	11595
194	4797
194	11584
194	3170
194	3303
194	4737
194	3412
194	2776
195	1592
195	11593
195	512
195	80
195	564
195	5
196	791
197	5968
197	516
197	2045
197	5363
197	6504
198	4111
198	51
198	70
198	7258
199	3
199	2093
199	2692
200	5966
200	11623
200	3901
201	2737
201	4327
201	73
201	789
202	10777
202	742
202	11683
202	11689
202	11676
202	5316
202	1696
202	11669
202	9237
202	5320
202	11705
202	7192
202	61
202	6816
202	11636
202	11672
202	11703
202	11675
203	11759
203	478
203	3098
203	2043
203	11813
203	786
203	3792
203	10794
203	3747
203	821
203	5
203	2280
203	11707
203	200
203	11751
203	11768
203	5473
203	3964
203	1992
203	51
203	4034
203	11807
203	6929
203	11316
203	805
203	2342
203	2902
203	11772
203	421
203	1410
203	1391
203	3690
203	2611
203	2102
203	10967
203	1146
203	1702
203	1642
203	4884
203	3329
203	1704
203	2334
203	11706
203	3840
203	11713
203	1553
203	11774
203	202
203	11800
203	2092
204	11819
204	11866
204	2043
204	2083
204	11855
204	11854
204	7370
204	11290
204	229
204	5596
204	512
204	2013
204	3376
204	3898
204	1466
204	11851
204	401
205	2042
205	3321
206	11888
206	11936
206	11932
206	11886
206	11919
206	11929
206	11881
206	11910
207	11944
207	11952
207	44
207	619
207	11954
207	4557
207	9335
208	11963
208	11969
208	11978
208	11986
209	11993
209	492
209	781
209	90
209	475
210	6458
210	4036
211	1447
211	10525
211	11834
212	449
212	1562
212	204
213	890
213	5536
213	12020
213	12018
213	12035
213	12013
213	12030
214	12108
214	1890
214	1447
214	3702
214	7172
214	935
214	1379
214	2042
214	12081
214	12074
214	870
214	9157
214	3805
214	12047
214	5264
214	3747
214	91
214	1899
214	12078
214	10744
214	1437
215	11786
215	3801
215	12115
215	12043
215	784
215	74
216	3399
216	6217
216	4705
216	10185
216	12133
216	5697
216	3956
216	187
216	12139
216	8220
216	4667
217	11554
217	12186
217	647
217	2410
217	5726
217	12184
217	12192
217	1541
217	4375
217	1035
217	12150
217	12175
217	4930
218	12195
218	4726
218	6705
219	4041
219	478
219	1714
220	588
220	2947
221	8671
221	9404
221	2223
221	277
221	12226
221	200
221	624
221	2524
221	3213
221	1956
221	968
221	3510
221	5612
221	2498
221	306
221	6285
221	305
222	12193
222	7403
222	10117
222	10147
222	6441
222	12237
222	2449
223	1407
224	6285
224	4709
224	12218
225	3158
225	6708
226	59
226	12261
226	967
226	62
226	12267
227	786
228	2236
229	5293
229	11309
229	5283
229	10859
229	12304
229	11306
229	12323
229	6102
229	1854
229	12299
229	12320
230	12338
230	963
230	4836
230	12336
230	1572
230	503
230	2164
230	1709
230	12326
230	2722
230	1560
230	770
230	11115
230	6491
231	11414
231	144
231	11513
231	2534
231	12384
231	172
231	12152
231	7450
231	3341
231	700
231	67
231	2360
231	1285
231	66
231	449
231	10458
231	5655
231	645
231	12369
232	4426
232	4251
232	12414
232	10470
232	4180
232	3010
232	10884
232	12401
232	10898
233	4993
233	2810
233	12417
234	12421
234	12425
234	11886
235	782
235	2729
235	282
235	4376
235	9468
235	1389
235	731
235	2732
235	80
235	415
235	1446
235	1426
235	1439
235	3498
235	517
235	1660
235	3882
235	783
235	12461
235	7163
235	12462
235	6554
235	5
235	3907
235	70
235	12488
235	2062
235	92
235	5676
235	1908
235	1437
235	73
236	9436
236	9444
236	3958
236	180
236	9448
236	3550
236	12223
236	3543
236	12550
236	12530
236	6018
236	6299
236	870
236	3274
236	12537
236	9381
236	1670
236	1146
236	12535
236	6445
236	645
236	660
236	3590
236	327
236	829
236	6563
236	11725
236	3290
236	10914
236	3938
236	3432
236	2562
236	10467
236	2319
236	5999
236	6399
236	2821
237	62
238	8812
238	942
239	1127
240	2208
240	12611
240	11721
240	3636
240	12545
240	1188
240	12617
240	2678
240	62
240	11714
240	78
240	12576
240	1182
240	12610
241	786
241	4772
241	9144
242	7100
242	2182
242	12686
242	12649
242	12675
242	7698
242	12645
242	12694
242	12670
243	9726
243	12706
243	6579
243	7318
243	12733
243	9965
243	7001
243	512
243	2201
243	10682
243	1630
243	11342
243	12730
243	491
243	6591
243	12725
243	3872
243	3874
243	3692
243	2094
243	12745
243	8883
243	12765
243	1664
243	7037
243	1425
243	1738
243	5975
243	7267
244	4825
244	5548
244	4634
244	5995
245	7275
245	12808
245	12807
245	5433
245	12802
245	12799
245	12818
245	12825
245	12774
245	12797
245	12811
245	12772
245	842
245	7969
246	2042
246	11542
246	7001
246	2055
246	8879
246	9476
246	5463
246	12833
247	8913
247	12861
247	1404
247	5501
247	489
247	1449
247	61
247	1654
247	1549
248	10457
248	147
248	12868
248	6770
248	12880
248	6822
249	6218
250	4376
250	3432
250	5990
250	7478
251	2496
251	2492
251	5012
251	5009
251	11172
251	5019
251	5000
251	3615
251	12907
251	12942
251	12951
251	12902
251	12980
251	654
251	12963
251	2810
251	12975
251	11196
251	8277
251	1099
251	12918
251	1348
251	2901
251	415
251	12934
251	99
251	12991
251	62
251	5015
251	6303
251	203
251	12958
251	2898
252	12517
252	2623
252	12183
252	3243
252	9087
252	12997
252	66
252	9083
253	1571
253	11286
253	1449
253	11993
253	12444
253	13011
253	3856
253	7720
253	661
253	2126
253	13016
253	845
253	2042
253	52
254	7277
254	4104
254	2733
254	1432
254	13032
254	1389
254	3
254	5447
254	4360
254	5479
254	5522
254	13031
254	1395
254	4317
254	12469
254	5524
254	13029
254	763
254	5338
254	2732
254	1426
255	13051
255	624
255	12469
255	1460
255	1663
255	1439
255	13062
255	974
255	2688
255	1430
255	5071
255	1874
255	1668
255	7069
255	13041
255	2727
255	13077
255	2039
256	11051
256	1446
256	13150
256	6711
256	13079
256	3063
256	13129
256	13209
256	10330
256	9935
256	1427
256	5899
